CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,377,435 Arena Hub Plaza,Wilkes-Barre,PA,,435 Arena Hub Plaza Wilkes-Barre PA ,41.2384012,-75.8418658,"30,057",$11.50,5/31/29,,,,,,,,,,,,Wilkes - 30k @ $11.50,Bed Bath and Beyond #377 - Wilkes-Barre,Store #377 - 30k @ $11.50 - 5/31/2029 LED + ,"41.2384012,-75.8418658",,"51,638","1,827","$45,961","$62,247","5,483","3,168","73,483","2,600","111,112","1,415","$50,988","$68,467","14,723","8,722","129,848","1,654"
Bed Bath and Beyond,577,San Patricio Plaza,Guaynabo,PR,,San Patricio Plaza Guaynabo PR ,18.409101,-66.1055096,"40,500",$22.50,1/31/26,5 + 5,,,,,,,,,,,Guayna - 41k @ $22.50,Bed Bath and Beyond #577 - Guaynabo,Store #577 - 41k @ $22.50 - 1/31/2026 LED + 5 + 5,"18.409101,-66.1055095999999",,,,,,,,,,,,,,,,,
Bed Bath and Beyond,550,288 East Main Road,Middletown,RI,,288 East Main Road Middletown RI ,41.5205893,-71.292525,"25,373",$8.00,1/31/32,5 + 5 + 5,,,,,,,,,,,Middle - 25k @ $8.00,Bed Bath and Beyond #550 - Middletown,Store #550 - 25k @ $8.00 - 1/31/1932 LED + 5 + 5 + 5,"41.5205893,-71.292525",,"38,064","1,347","$78,324","$105,860","8,668","6,308","47,652","1,686","55,533",707,"$87,009","$120,532","13,643","10,309","64,888",826
Bed Bath and Beyond,372,1500 Bald Hill Road Suite B,Warwick,RI,,1500 Bald Hill Road Suite B Warwick RI ,41.6983868,-71.494217,"41,878",$14.38,1/31/26,5 + 5 + 5,,"17'-2"" at front, 14'-8"" at rear",,,,,,,,,Warwic - 42k @ $14.38,Bed Bath and Beyond #372 - Warwick,"17'-2"" at front, 14'-8"" at rear

Store #372 - 42k @ $14.38 - 1/31/2026 LED + 5 + 5 + 5","41.6983868,-71.4942169999999",,"70,081","2,479","$72,053","$92,084","14,928","10,136","76,209","2,696","139,208","1,773","$79,621","$103,370","31,480","22,107","145,364","1,851"
Bed Bath and Beyond,437,146 Station Drive,Anderson,SC,,146 Station Drive Anderson SC ,34.5576555,-82.6956758,"22,398",$9.00,1/31/30,5 + 5,,,,,,,,,,,Anders - 22k @ $9.00,Bed Bath and Beyond #437 - Anderson,Store #437 - 22k @ $9.00 - 1/31/1930 LED + 5 + 5,"34.5576555,-82.6956757999999",,"23,752",840,"$62,922","$89,083","4,297","2,848","28,201",998,"59,407",757,"$59,443","$86,693","9,682","6,495","75,813",965
Bed Bath and Beyond,298,"1460 Fording Island Road, Suite 100",Bluffton,SC,,"1460 Fording Island Road, Suite 100 Bluffton SC ",32.2389452,-80.8153295,"24,710",$12.00,1/31/26,5 + 5 + 5,,,,,,,,,,,Blufft - 25k @ $12.00,Bed Bath and Beyond #298 - Bluffton,Store #298 - 25k @ $12.00 - 1/31/2026 LED + 5 + 5 + 5,"32.2389452,-80.8153294999999",,"12,786",452,"$80,939","$124,439","2,867","2,017","14,727",521,"37,227",474,"$83,672","$126,130","8,533","6,197","35,764",455
Bed Bath and Beyond,592,946 Orleans Road,Charleston,SC,,946 Orleans Road Charleston SC ,32.7987744,-80.0283851,"23,683",$11.30,10/31/26,5 + 5,,,,,,,,,,,Charle - 24k @ $11.30,Bed Bath and Beyond #592 - Charleston,Store #592 - 24k @ $11.30 - 10/31/2026 LED + 5 + 5,"32.7987744,-80.0283851",,"54,860","1,941","$74,911","$101,254","12,554","8,667","55,655","1,969","138,306","1,761","$75,358","$103,248","30,854","22,446","173,503","2,209"
Bed Bath and Beyond,349,1117 Woodruff Road,Greenville,SC,Magnolia Park,1117 Woodruff Road Greenville SC ,34.8331978,-82.3021969,"35,000",$10.00,1/31/26,5 + 5,1,18' throughout,9,_anchor_southeast,possible,https://goo.gl/maps/B3QZghYADgGPQvRK6,https://product.costar.com/detail/all-properties/1000407/summary,"https://www.collettre.com/properties/shoppes-at-plaza-green-1117-woodruff-road-greenville-sc-29607

https://drive.google.com/file/d/14dK8eXux_96TGKgHPZpUWBVPAipU4H3M/view?usp=drive_link","Collett & Associates
William Runge
864-752-0301
wrunge@collettre.com",William,Greenv - 35k @ $10.00,Bed Bath and Beyond #349 - Greenville,"18' throughout

Store #349 - 35k @ $10.00 - 1/31/2026 LED + 5 + 5","34.8331978,-82.3021969",wrunge@collettre.com,"53,280","1,885","$81,362","$116,335","13,383","9,733","91,280","3,229","163,664","2,084","$79,217","$115,941","36,769","27,330","206,757","2,633"
Bed Bath and Beyond,199,136 Harbison Boulevard,Columbia,SC,Columbiana Station,136 Harbison Boulevard Columbia SC ,34.0666125,-81.1641552,"40,800",$12.50,1/31/24,5 + 5,1,"18'-4"" at front, 18'-10"" at rear",10,_anchor_southeast,target ctr,https://goo.gl/maps/oUmXCPfNakuMatuN9,https://product.costar.com/detail/all-properties/1018948/summary,https://edens.com/property/columbiana-station/#community,"Edens
Alexandra Parker
803.744.6782
aparker@edens.com",Alexandra,Columb - 41k @ $12.50,Bed Bath and Beyond #199 - Columbia,"18'-4"" at front, 18'-10"" at rear

Store #199 - 41k @ $12.50 - 1/31/2024 LED + 5 + 5","34.0666125,-81.1641552",aparker@edens.com,"44,873","1,587","$65,291","$89,878","8,423","5,661","51,017","1,805","102,956","1,311","$65,414","$95,084","18,824","13,111","107,051","1,363"
Buy Buy Baby,3032,1117 Woodruff Road,Greenville,SC,,1117 Woodruff Road Greenville SC ,34.8331978,-82.3021969,"28,978",$8.74,1/31/32,5 + 5 + 5,,,,,not adjacent to BBB,,,,,,Greenv - 29k @ $8.74,Buy Buy Baby #3032 - Greenville,Store #3032 - 29k @ $8.74 - 1/31/1932 LED + 5 + 5 + 5,"34.8331978,-82.3021969",,"53,280","1,885","$81,362","$116,335","13,383","9,733","91,280","3,229","163,664","2,084","$79,217","$115,941","36,769","27,330","206,757","2,633"
Bed Bath and Beyond,237,1744 Town Centre Way,Mt. Pleasant,SC,,1744 Town Centre Way Mt. Pleasant SC ,32.8288274,-79.8310078,"34,560",$11.00,1/31/26,5 + 5 + 5,,,,,,,,,,,Mt. Pl - 35k @ $11.00,Bed Bath and Beyond #237 - Mt. Pleasant,Store #237 - 35k @ $11.00 - 1/31/2026 LED + 5 + 5 + 5,"32.8288274,-79.8310078",,"44,884","1,588","$110,905","$149,941","13,091","10,762","43,971","1,556","88,740","1,130","$120,643","$166,192","26,888","22,412","89,615","1,141"
Bed Bath and Beyond,772,2400 Coastal Grand Circle,Myrtle Beach,SC,,2400 Coastal Grand Circle Myrtle Beach SC ,33.7013979,-78.9252005,"25,121",$14.57,1/31/30,5 + 5 + 5,,,,,,,,,,,Myrtle - 25k @ $14.57,Bed Bath and Beyond #772 - Myrtle Beach,Store #772 - 25k @ $14.57 - 1/31/1930 LED + 5 + 5 + 5,"33.7013979,-78.9252005",,"45,417","1,607","$54,491","$79,073","6,786","4,272","60,499","2,140","100,359","1,278","$57,814","$83,732","16,048","10,717","112,231","1,429"
Bed Bath and Beyond,1333,1365 Eglin Street,Rapid City,SD,,1365 Eglin Street Rapid City SD ,44.0987214,-103.1901666,"23,400",$7.00,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Rapid  - 23k @ $7.00,Bed Bath and Beyond #1333 - Rapid City,Store #1333 - 23k @ $7.00 - 1/31/2027 LED + 5 + 5 + 5 + 5,"44.0987214,-103.1901666",,"35,863","1,269","$41,931","$61,101","4,041","2,557","45,935","1,625","73,564",937,"$53,730","$74,912","10,856","7,301","88,702","1,130"
Bed Bath and Beyond,1149,3800 South Louise Avenue,Sioux Falls,SD,,3800 South Louise Avenue Sioux Falls SD ,43.5112693,-96.7686386,"40,843",$13.47,1/31/25,5 + 5,10,"16'-10"" at front, 16'-11"" at rear",,,,,,,,,Sioux  - 41k @ $13.47,Bed Bath and Beyond #1149 - Sioux Falls,"16'-10"" at front, 16'-11"" at rear

Store #1149 - 41k @ $13.47 - 1/31/2025 LED + 5 + 5","43.5112693,-96.7686386",,"92,604","3,276","$66,291","$97,096","17,402","13,144","103,342","3,656","171,262","2,181","$66,273","$94,987","31,666","23,301","190,069","2,420"
Bed Bath and Beyond,558,2040 Hamilton Place Blvd.,Chattanooga,TN,,2040 Hamilton Place Blvd. Chattanooga TN ,35.0306678,-85.1590496,"28,000",$9.50,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Chatta - 28k @ $9.50,Bed Bath and Beyond #558 - Chattanooga,Store #558 - 28k @ $9.50 - 1/31/2027 LED + 5 + 5 + 5 + 5,"35.0306678,-85.1590496",,"45,927","1,625","$67,521","$94,283","8,752","6,147","70,624","2,498","107,726","1,372","$63,264","$88,894","18,953","12,722","127,975","1,630"
Bed Bath and Beyond,1312,4610 Merchants Park Circle Suite 501,Collierville,TN,,4610 Merchants Park Circle Suite 501 Collierville TN ,35.022825,-89.7199298,"28,307",$8.00,1/31/25,5 + 5 + 5,,,,,,,,,,,Collie - 28k @ $8.00,Bed Bath and Beyond #1312 - Collierville,Store #1312 - 28k @ $8.00 - 1/31/2025 LED + 5 + 5 + 5,"35.022825,-89.7199298",,"23,251",823,"$113,661","$155,631","6,687","5,462","32,202","1,139","84,230","1,073","$111,354","$157,274","21,863","17,994","84,981","1,082"
Bed Bath and Beyond,339,545 Cool Springs Blvd.,Franklin,TN,Thoroughbred Village,545 Cool Springs Blvd. Franklin TN ,35.9481174,-86.8240624,"40,000",$9.00,1/31/26,5 + 5,1,18' throughout,5,_anchor_southeast,DH,https://goo.gl/maps/qMqKb4GVVNEHVbN89,https://product.costar.com/detail/all-properties/813315/summary,https://brookside.propertycapsule.com/p/commercial-real-estate-listings/Franklin-TN-/thoroughbredvillage#overview,"Brookside Properties
Charlie Warfield Jr
615-330-9689
cwarfield@brooksideproperties.com",Charlie,Frankl - 40k @ $9.00,Bed Bath and Beyond #339 - Franklin,"18' throughout

Store #339 - 40k @ $9.00 - 1/31/2026 LED + 5 + 5","35.9481174,-86.8240624",cwarfield@brooksideproperties.com,"43,283","1,531","$105,600","$145,985","12,440","9,683","89,884","3,180","107,722","1,372","$117,457","$164,045","29,106","24,316","144,272","1,837"
Buy Buy Baby,3110,"2000 Mallory Lane, Suite 400",Franklin,TN,,"2000 Mallory Lane, Suite 400 Franklin TN ",35.9489317,-86.817018,"23,947",$12.10,1/31/27,5 + 5 + 5,,,,,,,,,,,Frankl - 24k @ $12.10,Buy Buy Baby #3110 - Franklin,Store #3110 - 24k @ $12.10 - 1/31/2027 LED + 5 + 5 + 5,"35.9489317,-86.8170179999999",,"43,041","1,523","$108,628","$151,226","12,566","9,832","88,167","3,119","105,771","1,347","$118,510","$166,022","28,567","23,884","141,787","1,806"
Bed Bath and Beyond,327,"3211 Peoples Street, Suite 25",Johnson City,TN,,"3211 Peoples Street, Suite 25 Johnson City TN ",36.3450303,-82.4009266,"24,925",$11.25,1/31/26,5 + 5,,,,,,,,,,,Johnso - 25k @ $11.25,Bed Bath and Beyond #327 - Johnson City,Store #327 - 25k @ $11.25 - 1/31/2026 LED + 5 + 5,"36.3450303,-82.4009266",,"34,799","1,231","$55,820","$87,885","6,098","4,364","53,840","1,905","80,793","1,029","$52,423","$84,113","12,448","9,110","99,494","1,267"
Bed Bath and Beyond,1035,Colonial Pinnacle at Turkey Creek,Knoxville,TN,,Colonial Pinnacle at Turkey Creek Knoxville TN ,35.9007001,-84.1586066,"25,000",$10.00,1/31/27,5,,,,,,,,,,,Knoxvi - 25k @ $10.00,Bed Bath and Beyond #1035 - Knoxville,Store #1035 - 25k @ $10.00 - 1/31/2027 LED + 5,"35.9007001,-84.1586066",,"37,817","1,338","$97,473","$130,658","9,646","7,166","53,347","1,887","95,554","1,217","$102,153","$138,092","24,903","19,176","113,974","1,451"
Buy Buy Baby,3086,202 Morrell Road,Knoxville,TN,,202 Morrell Road Knoxville TN ,35.926516,-84.034204,"25,000",$7.00,1/31/23,5 + 5 + 5 + 5,,,,,,,,,,,Knoxvi - 25k @ $7.00,Buy Buy Baby #3086 - Knoxville,Store #3086 - 25k @ $7.00 - 1/31/2023 LED + 5 + 5 + 5 + 5,"35.926516,-84.034204",,"65,186","2,306","$71,273","$102,003","13,952","9,814","77,435","2,739","132,320","1,685","$76,818","$109,600","29,199","20,742","148,826","1,895"
Bed Bath and Beyond,611,2615 Medical Center Parkway,Murfreesboro,TN,,2615 Medical Center Parkway Murfreesboro TN ,35.8621298,-86.4470782,"25,625",$10.54,1/31/25,5 + 5 + 5,,,,,,,,,,,Murfre - 26k @ $10.54,Bed Bath and Beyond #611 - Murfreesboro,Store #611 - 26k @ $10.54 - 1/31/2025 LED + 5 + 5 + 5,"35.8621298,-86.4470781999999",,"62,493","2,211","$78,737","$97,062","12,588","8,639","70,030","2,477","144,672","1,842","$74,530","$95,888","27,778","19,941","146,695","1,868"
Bed Bath and Beyond,476,7657 Highway 70 South,Nashville,TN,,7657 Highway 70 South Nashville TN ,36.0771843,-86.9505177,"20,060",$13.00,1/31/27,5 + 5,,,,,,,,,,,Nashvi - 20k @ $13.00,Bed Bath and Beyond #476 - Nashville,Store #476 - 20k @ $13.00 - 1/31/2027 LED + 5 + 5,"36.0771843,-86.9505176999999",,"40,798","1,443","$89,483","$123,130","11,437","8,416","28,755","1,017","66,584",848,"$100,358","$144,517","18,822","14,706","48,468",617
Bed Bath and Beyond,121,2810 Germantown Parkway,Wolfchase,TN,,2810 Germantown Parkway Wolfchase TN ,35.202818,-89.7912128,"40,000",$9.00,1/31/27,5 + 5,1,"18'-4"" throughout",8,_anchor_southeast,"DH
memphis eastern suburb",https://goo.gl/maps/GnSFvHvcNh7SExLQ8,https://product.costar.com/detail/all-properties/1302998/summary,"https://www.theshoppingcentergroup.com/property-search/2810-n-germantown-pkwy-memphis-lease/

https://drive.google.com/file/d/1WbGGYVhE3NaETgcVOpon-q3D79xCri33/view?usp=drive_link","TSCG
Jon Isbell
901-849-8133
jon.isbell@tscg.com",Jon,Wolfch - 40k @ $9.00,Bed Bath and Beyond #121 - Wolfchase,"18'-4"" throughout

Store #121 - 40k @ $9.00 - 1/31/2027 LED + 5 + 5","35.202818,-89.7912128",jon.isbell@tscg.com,"64,757","2,291","$77,116","$103,558","13,026","8,687","65,756","2,326","163,950","2,088","$78,293","$104,955","33,774","23,240","148,123","1,886"
Bed Bath and Beyond,615,3417 Catclaw Drive,Abilene,TX,,3417 Catclaw Drive Abilene TX ,32.4100639,-99.7766262,"18,043",$9.25,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Abilen - 18k @ $9.25,Bed Bath and Beyond #615 - Abilene,Store #615 - 18k @ $9.25 - 1/31/2027 LED + 5 + 5 + 5 + 5,"32.4100639,-99.7766262",,"57,242","2,025","$58,455","$76,938","8,683","5,299","55,468","1,962","104,278","1,328","$57,164","$76,469","14,871","8,986","112,849","1,437"
Bed Bath and Beyond,352,3000 Soncy,Amarillo,TX,,3000 Soncy Amarillo TX ,35.1806482,-101.9381881,"30,000",$10.00,1/31/32,5 + 5 + 5 + 5,,,,,,,,,,,Amaril - 30k @ $10.00,Bed Bath and Beyond #352 - Amarillo,Store #352 - 30k @ $10.00 - 1/31/1932 LED + 5 + 5 + 5 + 5,"35.1806482,-101.9381881",,"46,379","1,641","$71,900","$100,948","9,554","7,327","55,605","1,967","119,924","1,527","$66,208","$90,920","22,932","16,611","118,429","1,508"
Bed Bath and Beyond,129,4000 Retail Conection Way,Arlington,TX,,4000 Retail Conection Way Arlington TX ,32.6797849,-97.1119945,"30,000",$12.50,1/31/24,,,,,,,,,,,,Arling - 30k @ $12.50,Bed Bath and Beyond #129 - Arlington,Store #129 - 30k @ $12.50 - 1/31/2024 LED + ,"32.6797849,-97.1119945",,"133,596","4,726","$63,496","$85,639","19,219","12,578","124,725","4,412","358,112","4,560","$69,381","$92,609","56,946","38,731","330,327","4,207"
Bed Bath and Beyond,82,8005 Park Lane,Dallas,TX,,8005 Park Lane Dallas TX ,32.8731013,-96.7668817,"53,500",$9.75,1/31/26,5 + 5 + 5 + 5,1,22' throughout,10,,,https://goo.gl/maps/25j46JcTa4GR259E8,https://product.costar.com/detail/all-properties/415745/summary,https://drive.google.com/file/d/16sqMqWFQO3sr2QJ-b3tG7NLt3CDm4S0m/view?usp=drive_link,"Foremark
Richard Polishuk
918-633-0482
richardp@foremark.com",Richard,Dallas - 54k @ $9.75,Bed Bath and Beyond #82 - Dallas,"22' throughout

Store #82 - 54k @ $9.75 - 1/31/2026 LED + 5 + 5 + 5 + 5","32.8731013,-96.7668817",richardp@foremark.com,"160,056","5,662","$79,620","$147,616","37,539","30,328","217,781","7,704","418,598","5,331","$77,991","$139,273","97,050","77,464","514,867","6,557"
Bed Bath and Beyond,1161,1201 Barbara Jordan Boulevard Suite #200,Austin,TX,,1201 Barbara Jordan Boulevard Suite #200 Austin TX ,30.3062266,-97.7088981,"25,000",$10.00,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Austin - 25k @ $10.00,Bed Bath and Beyond #1161 - Austin,Store #1161 - 25k @ $10.00 - 1/31/2026 LED + 5 + 5 + 5 + 5,"30.3062266,-97.7088981",,"173,413","6,135","$64,457","$98,988","34,141","26,174","257,342","9,104","365,535","4,655","$72,897","$113,202","79,005","61,960","547,880","6,977"
Buy Buy Baby,3018,"5400 Brodie Lane, Suite 400",Austin,TX,,"5400 Brodie Lane, Suite 400 Austin TX ",30.2305956,-97.8219236,"28,730",$11.80,1/31/25,5 + 5 + 5,,,,,,,,,,,Austin - 29k @ $11.80,Buy Buy Baby #3018 - Austin,Store #3018 - 29k @ $11.80 - 1/31/2025 LED + 5 + 5 + 5,"30.2305955999999,-97.8219235999999",,"93,293","3,300","$92,571","$124,155","27,395","20,510","92,807","3,283","264,302","3,366","$92,839","$129,981","72,518","55,819","284,774","3,626"
Bed Bath and Beyond,571,"11066 Pecan Park Boulevard, Bldg. 1",Cedar Park,TX,,"11066 Pecan Park Boulevard, Bldg. 1 Cedar Park TX ",30.4716,-97.7996,"34,361",$12.04,1/31/28,5 + 5 + 5 + 5,,,,,,,,,,,Cedar  - 34k @ $12.04,Bed Bath and Beyond #571 - Cedar Park,Store #571 - 34k @ $12.04 - 1/31/2028 LED + 5 + 5 + 5 + 5,"30.4716,-97.7996",,"111,300","3,937","$98,637","$123,689","28,545","22,768","99,585","3,523","228,464","2,909","$105,613","$135,694","60,079","48,806","214,356","2,730"
Buy Buy Baby,3117,"5001-183A Toll Road, Suite i100",Cedar Park,TX,,"5001-183A Toll Road, Suite i100 Cedar Park TX ",30.5336479,-97.818015,"26,036",$9.62,1/31/28,5 + 5 + 5 + 5,,,,,,,,,,,Cedar  - 26k @ $9.62,Buy Buy Baby #3117 - Cedar Park,Store #3117 - 26k @ $9.62 - 1/31/2028 LED + 5 + 5 + 5 + 5,"30.5336478999999,-97.818015",,"80,193","2,837","$105,488","$128,272","19,813","15,711","73,021","2,583","209,185","2,664","$110,084","$137,019","52,533","43,405","172,456","2,196"
Bed Bath and Beyond,585,1430 Texas Avenue South,College Station,TX,,1430 Texas Avenue South College Station TX ,30.6171786,-96.3231888,"24,722",$11.00,1/31/25,5 + 5 + 5,,,,,,,,,,,Colleg - 25k @ $11.00,Bed Bath and Beyond #585 - College Station,Store #585 - 25k @ $11.00 - 1/31/2025 LED + 5 + 5 + 5,"30.6171786,-96.3231888",,"104,979","3,714","$40,510","$64,023","10,528","6,011","112,553","3,982","174,326","2,220","$53,020","$77,028","23,730","14,327","183,548","2,337"
Bed Bath and Beyond,1117,Conroe Village Shopping Center 2920 I-45,Conroe,TX,,Conroe Village Shopping Center 2920 I-45 Conroe TX ,30.3477937,-95.4808238,"24,686",$11.00,1/31/27,5 + 5,,,,,,,,,,,Conroe - 25k @ $11.00,Bed Bath and Beyond #1117 - Conroe,Store #1117 - 25k @ $11.00 - 1/31/2027 LED + 5 + 5,"30.3477937,-95.4808238",,"41,577","1,471","$66,129","$99,592","6,914","5,353","52,913","1,872","84,336","1,074","$66,539","$97,299","13,667","9,913","93,884","1,196"
Bed Bath and Beyond,502,"4717 S. Padre Island Drive,",Corpus Christi,TX,,"4717 S. Padre Island Drive, Corpus Christi TX ",27.7140919,-97.3872816,"26,300",$11.50,1/31/24,5 + 5,,,,,,,,,,,Corpus - 26k @ $11.50,Bed Bath and Beyond #502 - Corpus Christi,Store #502 - 26k @ $11.50 - 1/31/2024 LED + 5 + 5,"27.7140919,-97.3872816",,"131,941","4,668","$64,767","$83,518","22,880","14,822","123,328","4,363","225,483","2,871","$64,854","$85,118","37,994","25,369","209,285","2,665"
Bed Bath and Beyond,1069,25839 US Highway 290,Cypress,TX,,25839 US Highway 290 Cypress TX ,29.9680198,-95.6941205,"30,000",$9.50,1/31/26,5 + 5 + 5,,,,,,,,,,,Cypres - 30k @ $9.50,Bed Bath and Beyond #1069 - Cypress,Store #1069 - 30k @ $9.50 - 1/31/2026 LED + 5 + 5 + 5,"29.9680198,-95.6941205",,"83,710","2,961","$116,585","$152,900","19,870","16,009","69,438","2,456","203,912","2,597","$119,987","$155,976","48,972","40,435","168,632","2,147"
Bed Bath and Beyond,404,2930 Preston Road,Frisco,TX,,2930 Preston Road Frisco TX ,33.1036897,-96.8027815,"35,000",$8.50,1/31/31,5 + 5,1,18' throughout,10,,,https://goo.gl/maps/WYTmmcCGdGPXet2t7,https://product.costar.com/detail/all-properties/93719/summary,"https://www.vistapropertyco.com/property/south-frisco-village/

https://drive.google.com/file/d/1gTj7jxVoIRu2yqreQK64WcMpNgMWWElO/view?usp=drive_link","Vista Property Co
Mason DuPerier
214-403-4974
mason@vistapropertyco.com",Mason,Frisco - 35k @ $8.50,Bed Bath and Beyond #404 - Frisco,"18' throughout

Store #404 - 35k @ $8.50 - 1/31/1931 LED + 5 + 5","33.1036897,-96.8027815",mason@vistapropertyco.com,"117,360","4,152","$108,592","$148,306","32,719","25,950","175,027","6,192","314,732","4,008","$116,071","$157,073","85,843","70,286","348,743","4,441"
Bed Bath and Beyond,67,13900 Dallas Parkway,Dallas,TX,,13900 Dallas Parkway Dallas TX ,32.9371053,-96.8198597,"54,337",$10.29,1/31/38,,1,27' throughout,10,,,https://goo.gl/maps/GyqGTirhNvdnky2d9,https://product.costar.com/detail/all-properties/7191012/summary,https://drive.google.com/file/d/1VgWre_3C3t88NGDCrjPvvYqOTweg9oU8/view?usp=drive_link,"The Retail Connection
Steve Lieberman
214-572-8400
slieberman@theretailconnection.com",Steve,Dallas - 54k @ $10.29,Bed Bath and Beyond #67 - Dallas,"27' throughout

Store #67 - 54k @ $10.29 - 1/31/1938 LED + ","32.9371053,-96.8198597",slieberman@theretailconnection.com,"126,810","4,486","$81,339","$134,172","32,485","24,664","222,846","7,883","371,563","4,732","$76,227","$125,130","81,751","62,254","516,010","6,571"
Buy Buy Baby,3027,13900 Dallas Parkway,Dallas,TX,,13900 Dallas Parkway Dallas TX ,32.9371053,-96.8198597,"33,586",$10.29,1/31/38,,,,,,,,,,,,Dallas - 34k @ $10.29,Buy Buy Baby #3027 - Dallas,Store #3027 - 34k @ $10.29 - 1/31/1938 LED + ,"32.9371053,-96.8198597",,"126,810","4,486","$81,339","$134,172","32,485","24,664","222,846","7,883","371,563","4,732","$76,227","$125,130","81,751","62,254","516,010","6,571"
Bed Bath and Beyond,557,"2315 Colorado Boulevard, Suite 180",Denton,TX,,"2315 Colorado Boulevard, Suite 180 Denton TX ",33.1907768,-97.1029764,"30,281",$10.50,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Denton - 30k @ $10.50,Bed Bath and Beyond #557 - Denton,Store #557 - 30k @ $10.50 - 1/31/2025 LED + 5 + 5 + 5 + 5,"33.1907768,-97.1029763999999",,"87,434","3,093","$63,206","$88,674","14,408","9,677","91,039","3,221","162,160","2,065","$70,045","$95,527","28,953","20,059","162,982","2,076"
Bed Bath and Beyond,1291,655 Sunland Park Drive,El Paso,TX,,655 Sunland Park Drive El Paso TX ,31.8210873,-106.5440939,"25,002",$8.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,El Pas - 25k @ $8.00,Bed Bath and Beyond #1291 - El Paso,Store #1291 - 25k @ $8.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"31.8210873,-106.5440939",,"76,023","2,689","$58,155","$86,009","12,006","8,553","83,372","2,949","146,925","1,871","$62,491","$91,516","24,042","17,618","155,435","1,979"
Bed Bath and Beyond,1212,2800 Highway 121 Suite 600,Euless,TX,,2800 Highway 121 Suite 600 Euless TX ,32.8790921,-97.0969128,"28,000",$6.00,1/31/24,5 + 5 + 5,,,,,,,,,,,Euless - 28k @ $6.00,Bed Bath and Beyond #1212 - Euless,Store #1212 - 28k @ $6.00 - 1/31/2024 LED + 5 + 5 + 5,"32.8790921,-97.0969128",,"89,645","3,171","$97,294","$135,730","22,544","17,639","76,627","2,711","202,140","2,574","$87,853","$127,584","47,245","36,396","242,798","3,092"
Bed Bath and Beyond,1403,"6101 Long Prairie Road, Suite 200",Flower Mound,TX,,"6101 Long Prairie Road, Suite 200 Flower Mound TX ",33.0687397,-97.0837073,"29,967",$9.21,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Flower - 30k @ $9.21,Bed Bath and Beyond #1403 - Flower Mound,Store #1403 - 30k @ $9.21 - 1/31/2025 LED + 5 + 5 + 5 + 5,"33.0687397,-97.0837073",,"71,789","2,540","$141,909","$183,112","19,741","16,972","69,777","2,468","171,316","2,182","$119,325","$160,650","42,810","35,665","153,751","1,958"
Bed Bath and Beyond,88,"10515 Katy Freeway, Suite A",Houston,TX,,"10515 Katy Freeway, Suite A Houston TX ",29.7828056,-95.5575783,"47,900",$16.50,1/31/26,5 + 5,1,"23'-4"" at front, 17'-4"" at rear",10,,,https://goo.gl/maps/NypRyZNodXDfRwnc9,https://product.costar.com/detail/all-properties/770866/summary,"http://smithcodevelopment.com/property/town-country-shopping-center/

","Smithco Development
Jim Smith Jr
713-622-4040
jim@smithcodevelopment.com",Jim,Housto - 48k @ $16.50,Bed Bath and Beyond #88 - Houston,"23'-4"" at front, 17'-4"" at rear

Store #88 - 48k @ $16.50 - 1/31/2026 LED + 5 + 5","29.7828056,-95.5575782999999",jim@smithcodevelopment.com,"128,293","4,539","$83,002","$143,636","27,357","20,855","182,842","6,468","379,480","4,832","$66,073","$115,673","71,624","53,429","493,047","6,279"
